iter	NDCG:top=10;type=Base	NDCG:type=Base
0	0.8091523054	0.8868164156
1	0.8315222437	0.8987141007
2	0.8360485787	0.9012735781
3	0.8415592712	0.9035644015
4	0.8444873528	0.9053264084
5	0.845126559	0.9058608589
6	0.8484025427	0.906642569
7	0.8489710641	0.9076162786
8	0.8484059317	0.9074239005
9	0.8506764882	0.9081929746
10	0.8502750642	0.9077729228
11	0.8511534033	0.9085112619
12	0.8521809964	0.908952125
13	0.8522607282	0.9090361894
14	0.8521054178	0.9087954505
15	0.8525666737	0.9090023625
16	0.852866052	0.9090015056
17	0.8527614483	0.9090576071
18	0.8538441997	0.9095831974
19	0.8542303999	0.9102711364
20	0.8544688919	0.9102124803
21	0.8544118172	0.9105317712
22	0.8546687125	0.9108847785
23	0.8555314089	0.9111807196
24	0.8546839535	0.9104355255
25	0.8553671492	0.9109791779
26	0.8558830063	0.9109656034
27	0.8558444531	0.9110576255
28	0.8560898278	0.9114321927
29	0.8563434137	0.9115726293
30	0.8560125388	0.9108651885
31	0.8558983746	0.9109764859
32	0.8560466773	0.9109610355
33	0.8558847128	0.9109596629
34	0.8555978495	0.9108315985
35	0.8562168555	0.9109413652
36	0.8567264612	0.9111753701
37	0.8567024055	0.9112669798
38	0.8568701169	0.9114644076
39	0.856706601	0.9114643225
40	0.8564083265	0.9113667146
41	0.8564213563	0.9114411375
42	0.8568112855	0.9114867265
43	0.8565861063	0.9113894442
44	0.8568128808	0.9115189682
45	0.8570304045	0.9116969841
46	0.8571282244	0.9117978068
47	0.8573369799	0.9120897458
48	0.8572814849	0.9119957619
49	0.85713449	0.9118834863
50	0.8570334704	0.9118376699
51	0.8572181174	0.912100688
52	0.8572254066	0.9121421264
53	0.8570524767	0.9121250424
54	0.8572271643	0.9121123
55	0.8578865427	0.912241579
56	0.8582925619	0.9124779022
57	0.8582414618	0.9126105964
58	0.8581867636	0.9125879312
59	0.8579812069	0.9123707547
60	0.8580918532	0.912535954
61	0.8583286409	0.9126275905
62	0.8583931424	0.9126273791
63	0.8584681026	0.9126433822
64	0.8584685041	0.9126817819
65	0.8582996053	0.9125071673
66	0.8587213251	0.9127044062
67	0.8584419122	0.9126279695
68	0.8582343617	0.9124592066
69	0.8581954153	0.9123646499
70	0.8581672569	0.9123453257
71	0.8582096142	0.9124358343
72	0.8583014577	0.9123671553
73	0.8582874549	0.9125149523
74	0.8583649973	0.9126567665
75	0.8586288587	0.9128154217
76	0.858554828	0.9128276406
77	0.858870106	0.9129078019
78	0.8587596767	0.9128974671
79	0.8589808948	0.9131053132
80	0.8588312701	0.9129572977
81	0.85891815	0.9130214242
82	0.8585731802	0.9127870811
83	0.8585738652	0.9128405478
84	0.8585272585	0.9127618159
85	0.8582119361	0.9127150084
86	0.8583948212	0.9128675741
87	0.8585861691	0.9130187313
88	0.8587974655	0.9130221513
89	0.8585777603	0.9131116437
90	0.8585466079	0.9131049974
91	0.8583359384	0.9129850979
92	0.8583191677	0.912923541
93	0.8584649912	0.913048049
94	0.8586102536	0.9131402104
95	0.8586900823	0.9132107191
96	0.8585349396	0.9131318407
97	0.8587544702	0.9133723743
98	0.8585913288	0.9130705484
99	0.8586870689	0.9128816301
100	0.8589846942	0.9133559471
101	0.859030697	0.9134008327
102	0.8591694486	0.9133731777
103	0.8594424339	0.9135545103
104	0.859225768	0.9135419529
105	0.8592118934	0.9133487586
106	0.8592323014	0.9133272939
107	0.8595277802	0.9134170579
108	0.8593867569	0.9134249516
109	0.8596987878	0.9136376019
110	0.8596543791	0.9135535178
111	0.8598238224	0.9136262584
112	0.8597639163	0.9136699749
113	0.8598035083	0.9136761554
114	0.8596367031	0.9136117328
115	0.8595074519	0.9135167903
116	0.8593218299	0.9133014398
117	0.8594795203	0.9133818481
118	0.8593316954	0.9132176256
119	0.859401918	0.9132743669
120	0.8594325207	0.9132743995
121	0.8595360632	0.9132168484
122	0.8594102724	0.9131010187
123	0.8597356679	0.913260886
124	0.8596645418	0.9132169605
